id,duration
496,356
497,1589
498,540
499,1858
500,615
501,803
502,396
503,658
504,275
505,1698
506,846
507,1203
508,729
509,399
510,753
511,973
512,650
513,554
514,1097
515,330
516,460
517,699
518,629
519,327
520,582
521,596
522,650
523,1649
524,590
525,503
526,667
527,1289
528,573
529,1171
530,605
531,630
532,576
533,664
534,1023
535,311
536,1224
537,1348
538,521
539,285
540,488
541,331
542,435
543,640
544,526
545,695
546,735
547,461
548,1144
549,2246
550,788
551,275
552,7217
553,484
554,361
555,460
556,2901
557,461
558,419
559,350
560,619
561,794
562,623
563,396
564,553
565,1339
566,711
567,566
568,462
569,344
570,2583
571,578
572,337
573,391
574,574
575,1808
576,948
577,666
578,474
579,412
580,449
581,798
582,1846
583,474
584,515
585,-145892
586,776
587,805
588,819
589,987
590,547
591,778
592,547
593,431
594,738
595,696
596,558
597,860
598,631
599,646
600,383
601,534
602,504
603,487
604,303
605,567
606,2965
607,960
608,392
609,814
610,454
611,356
612,743
613,368
614,546
615,342
616,907
617,358
618,321
619,458
620,414
621,864
622,521
623,720
624,1930
625,768
626,682
627,512
628,515
629,1067
630,609
631,547
632,364
633,2145
634,2629
635,700
636,1490
637,543
638,481
639,548
640,386
641,1029
642,1712
643,316
644,1098
645,429
646,2901
647,320
648,582
649,507
650,1096
651,1363
652,344
653,580
654,480
655,1721
656,829
657,507
658,693
659,334
660,832
661,378
662,411
663,299
664,563
665,398
666,1162
667,558
668,692
669,1932
670,2667
671,1067
672,574
673,934
674,514
675,995
676,552
677,1283
678,374
679,2017
680,722
681,406
682,920
683,681
684,371
685,837
686,1202
687,512
688,518
689,775
690,1031
691,1080
692,2278
693,532
694,539
695,873
696,653
697,411
698,375
699,757
700,750
701,1337
702,801
703,650
704,743
705,519
706,746
707,608
708,630
709,520
710,553
711,665
712,313
713,434
714,486
715,519
716,2875
717,1424
718,536
719,1011
720,499
721,438
722,649
723,611
724,932
725,787
726,472
727,1749
728,647
729,821
730,505
731,774
732,1075
733,418
734,567
735,864
736,1374
737,731
738,399
739,567
740,513
741,2974
742,568
743,386
744,1166
745,972
746,757
747,927
748,625
749,1988
750,437
751,697
752,656
753,639
754,1059
755,528
756,476
757,371
758,691
759,490
760,1354
761,400
762,727
763,1522
764,527
765,446
766,1178
767,960
768,662
769,1345
770,655
771,780
772,836
773,933
774,336
775,1525
776,519
777,583
778,467
779,412
780,472
781,670
782,295
783,686
784,284
785,1287
786,779
787,384
788,831
789,637
790,467
791,255
792,1346
793,448
794,325
795,2781
796,568
797,665
798,610
799,1105
800,219
801,659
802,715
803,362
804,583
805,1210
806,524
807,1397
808,714
809,1330
810,375
811,624
812,352
813,511
814,637
815,749
816,399
817,479
818,676
819,572
820,852
821,689
822,843
823,765
824,403
825,456
826,377
827,595
828,390
829,1228
830,981
831,458
832,591
833,678
834,335
835,583
836,891
837,780
838,-142930
839,720
840,497
841,1502
842,778
843,493
844,356
845,621
846,797
847,1094
848,2930
849,606
850,597
851,988
852,1732
853,197
854,353
855,1091
856,749
857,780
858,677
859,1057
860,456
861,589
862,199
863,994
864,833
865,418
866,736
867,393
868,1010
869,240
870,665
871,296
872,242
873,590
874,463
875,947
876,437
877,1228
878,568
879,254
880,744
881,485
882,889
883,413
884,600
885,281
886,513
887,681
888,441
889,334
890,1407
891,450
892,646
893,834
894,1003
895,598
896,903
897,1005
898,2929
899,404
900,580
901,563
902,358
903,347
904,804
905,829
906,1196
907,736
908,520
909,755
910,5629
911,475
912,-113838
913,296
914,586
915,470
916,336
917,898
918,1154
919,1331
920,417
921,1262
922,761
923,972
924,593
925,324
926,747
927,1368
928,1574
929,1377
930,605
931,775
932,611
933,1331
934,425
935,779
936,557
937,492
938,1067
939,350
940,759
941,915
942,2957
943,434
944,911
945,2978
946,2159
947,315
948,1283
949,567
950,486
951,-145049
952,2723
953,948
954,1296
955,833
956,887
957,793
958,721
959,814
960,1104
961,1644
962,522
963,781
964,575
965,596
966,1357
967,1037
968,326
969,230
970,1457
971,755
972,455
973,371
974,409
975,746
976,829
977,261
978,444
979,1507
980,490
981,2096
982,1147
983,406
984,1512
985,947
986,675
987,613
988,507
989,265
990,212
991,608
992,567
993,1246
994,291
995,914
996,272
997,447
998,900
999,734
1000,453
1001,727
1002,340
1003,442
1004,-145505
1005,512
1006,1037
1007,727
1008,753
1009,644
1010,342
1011,2106
1012,844
1013,764
1014,519
1015,611
1016,591
1017,448
1018,664
1019,609
1020,846
1021,926
1022,530
1023,1464
1024,471
1025,866
1026,298
1027,364
1028,568
1029,533
1030,437
1031,1564
1032,619
1033,669
1034,1976
1035,431
1036,2377
1037,1127
1038,778
1039,487
1040,694
1041,2919
1042,366
1043,451
1044,497
1045,26621
1046,775
1047,1318
1048,1316
1049,438
1050,506
1051,743
1052,1745
1053,1165
1054,333
1055,449
1056,364
1057,408
1058,783
1059,766
1060,430
1061,847
1062,1161
1063,2723
1064,419
1065,1544
1066,454
1067,486
1068,389
1069,814
1070,892
1071,549
1072,1889
1073,317
1074,535
1075,1213
1076,395
1077,1707
1078,566
1079,634
1080,739
1081,590
1082,649
1083,454
1084,912
1085,681
1086,781
1087,435
1088,621
1089,540
1090,722
1091,483
1092,-113021
1093,403
1094,677
1095,1793
1096,1404
1097,387
1098,370
1099,485
1100,536
1101,403
1102,752
1103,528
1104,655
1105,586
1106,915
1107,387
1108,1598
1109,1444
1110,478
1111,733
1112,666
1113,1244
1114,750
1115,1502
1116,310
1117,393
1118,688
1119,871
1120,646
1121,319
1122,491
1123,818
1124,1288
1125,901
1126,519
1127,1193
1128,1152
1129,553
1130,386
1131,1666
1132,480
1133,474
1134,567
1135,580
1136,219
1137,446
1138,1348
1139,1249
1140,1198
1141,941
1142,434
1143,1816
1144,573
1145,879
1146,602
1147,621
1148,317
1149,341
1150,841
1151,489
1152,728
1153,620
1154,591
1155,1503
1156,1150
1157,-144693
1158,646
1159,678
1160,404
1161,419
1162,358
1163,685
1164,415
1165,254
1166,832
1167,825
1168,630
1169,1098
1170,860
1171,270
1172,599
1173,2952
1174,863
1175,435
1176,925
1177,709
1178,546
1179,471
1180,-110968
1181,826
1182,436
1183,2582
1184,413
1185,782
1186,3023
1187,259
1188,339
1189,2934
1190,1071
1191,934
1192,587
1193,634
1194,467
1195,898
1196,361
1197,618
1198,521
1199,482
1200,577
1201,576
1202,293
1203,818
1204,453
1205,1196
1206,1219
1207,1758
1208,506
1209,661
1210,476
1211,984
1212,-142950
1213,2938
1214,844
1215,364
1216,923
1217,455
1218,711
1219,431
1220,766
1221,637
1222,475
1223,704
1224,545
1225,459
1226,1000
1227,566
1228,731
1229,439
1230,462
1231,449
1232,463
1233,725
1234,743
1235,854
1236,900
1237,916
1238,520
1239,163
1240,1146
1241,929
1242,-145793
1243,359
1244,328
1245,391
1246,342
1247,1849
1248,535
1249,1383
1250,602
1251,544
1252,239
1253,162
1254,1945
1255,331
1256,1068
1257,549
1258,258
1259,530
1260,550
1261,449
1262,1137
1263,595
1264,1005
1265,1492
1266,463
1267,835
1268,722
1269,348
1270,448
1271,586
1272,414
1273,2878
1274,614
1275,772
1276,2944
1277,1062
1278,561
1279,620
1280,473
1281,938
1282,767
1283,2933
1284,590
1285,941
1286,458
1287,629
1288,605
1289,933
1290,690
1291,523
1292,382
1293,503
1294,1162
1295,2118
1296,422
1297,553
1298,1255
1299,531
1300,408
1301,493
1302,322
1303,311
1304,622
1305,329
1306,1045
1307,891
1308,515
1309,1807
1310,684
1311,605
1312,295
1313,583
1314,562
1315,1049
1316,494
1317,1982
1318,2974
1319,265
1320,972
1321,2958
1322,-145280
1323,2942
1324,-145832
1325,243
1326,468
1327,1433
1328,639
1329,298
1330,1302
1331,1126
1332,1112
1333,605
1334,452
1335,1464
1336,700
1337,981
1338,2902
1339,704
1340,804
1341,-113575
1342,280
1343,295
1344,-144741
1345,2271
1346,912
1347,268
1348,992
1349,456
1350,2919
1351,599
1352,413
1353,362
1354,377
1355,635
1356,453
1357,353
1358,1700
1359,962
1360,451
1361,3006
1362,-145527
1363,2122
1364,635
1365,26969
1366,842
1367,895
1368,352
1369,418
1370,370
1371,349
1372,347
1373,392
1374,420
1375,415
1376,1529
1377,784
1378,657
1379,839
1380,334
1381,539
1382,429
1383,480
1384,4371
1385,1095
1386,554
1387,761
1388,547
1389,354
1390,652
1391,455
1392,1140
1393,521
1394,757
1395,2842
1396,430
1397,379
1398,430
1399,1116
1400,647
1401,4562
1402,617
1403,486
1404,975
1405,708
1406,969
1407,184
1408,1742
1409,538
1410,551
1411,1269
1412,975
1413,451
1414,-142927
1415,-114023
1416,424
1417,807
1418,750
1419,558
1420,688
1421,972
1422,439
1423,509
1424,2276
1425,503
1426,466
1427,1747
1428,3282
1429,528
1430,673
1431,1422
1432,417
1433,2922
1434,1401
1435,419
1436,1201
1437,737
1438,544
1439,1561
1440,563
1441,740
1442,1457
1443,538
1444,493
1445,613
1446,617
1447,660
1448,662
1449,517
1450,504
1451,369
1452,384
1453,1010
1454,651
1455,1182
1456,537
1457,393
1458,537
1459,544
1460,482
1461,3621
1462,646
1463,26483
1464,679
1465,580
1466,650
1467,466
1468,590
1469,1067
1470,449
1471,1065
1472,678
1473,1223
1474,366
1475,863
1476,346
1477,1953
1478,824
1479,469
1480,399
1481,579
1482,370
1483,1126
1484,463
1485,800
1486,970
1487,805
1488,581
1489,2361
1490,1627
1491,602
1492,570
1493,621
1494,635
1495,403
1496,359
1497,336
1498,583
1499,293
1500,1482
1501,568
1502,399
1503,679
1504,602
1505,895
1506,692
1507,504
1508,638
1509,875
1510,591
1511,802
1512,465
1513,669
1514,796
1515,511
1516,611
1517,631
1518,837
1519,546
1520,1022
1521,1020
1522,394
1523,700
1524,310
1525,560
1526,1454
1527,-145647
1528,479
1529,1083
1530,1285
1531,457
1532,840
1533,498
1534,1005
1535,417
1536,900
1537,527
1538,744
1539,1990
1540,1120
1541,491
1542,344
1543,654
1544,479
1545,689
1546,709
1547,621
1548,1092
1549,508
1550,531
1551,188
1552,573
1553,1268
1554,533
1555,845
1556,757
1557,454
1558,440
1559,470
1560,540
1561,472
1562,480
1563,530
1564,2047
1565,615
1566,300
1567,1223
1568,840
1569,847
1570,1280
1571,353
1572,2636
1573,196
1574,774
1575,590
1576,607
1577,692
1578,666
1579,561
1580,281
1581,359
1582,564
1583,1097
1584,708
1585,1177
1586,872
1587,344
1588,322
1589,1322
1590,668
1591,640
1592,431
1593,2464
1594,687
1595,1216
1596,254
1597,1052
1598,453
1599,485
1600,526
1601,290
1602,343
1603,765
1604,912
1605,496
1606,394
1607,1080
1608,621
1609,885
1610,668
1611,610
1612,333
1613,445
1614,694
1615,1108
1616,661
1617,312
1618,963
1619,1000
1620,606
1621,27025
1622,700
1623,421
1624,418
1625,453
1626,437
1627,420
1628,284
1629,737
1630,1246
1631,1133
1632,353
1633,359
1634,870
1635,643
1636,438
1637,651
1638,503
1639,1476
1640,-145515
1641,1112
1642,610
1643,407
1644,1224
1645,847
1646,469
1647,1517
1648,388
1649,1211
1650,358
1651,1039
1652,925
1653,789
1654,478
1655,500
1656,773
1657,966
1658,1048
1659,412
1660,1102
1661,1034
1662,490
1663,682
1664,-143946
1665,472
1666,1465
1667,969
1668,776
1669,664
1670,786
1671,2943
1672,650
1673,1161
1674,691
1675,1240
1676,517
1677,605
1678,764
1679,637
1680,989
1681,775
1682,494
1683,640
1684,713
1685,1103
1686,1127
1687,629
1688,412
1689,444
1690,1388
1691,2537
1692,937
1693,696
1694,462
1695,460
1696,393
1697,738
1698,783
1699,506
1700,1058
1701,736
1702,562
1703,920
1704,1109
1705,542
1706,395
1707,743
1708,576
1709,516
1710,551
1711,372
1712,2548
1713,328
1714,807
1715,1220
1716,1164
1717,2133
1718,791
1719,469
1720,1192
1721,357
1722,2118
1723,295
1724,311
1725,980
1726,280
1727,222
1728,378
1729,668
1730,415
1731,1129
1732,-144568
1733,423
1734,719
1735,515
1736,2475
1737,920
1738,763
1739,568
1740,210
1741,540
1742,2863
1743,2236
1744,641
1745,488
1746,416
1747,1605
1748,869
1749,374
1750,1033
1751,366
1752,809
1753,447
1754,431
1755,281
1756,1193
1757,342
1758,692
1759,242
1760,329
1761,776
1762,660
1763,360
1764,2947
1765,1381
1766,953
1767,605
1768,512
1769,1264
1770,453
1771,468
1772,313
1773,1540
1774,1107
1775,340
1776,2101
1777,974
1778,568
1779,2636
1780,699
1781,857
1782,910
1783,2849
1784,633
1785,1205
1786,1605
1787,-143855
1788,614
1789,369
1790,760
1791,310
1792,2458
1793,375
1794,1026
1795,1007
1796,664
1797,914
1798,411
1799,1402
1800,604
1801,2902
1802,607
1803,362
1804,639
1805,586
1806,709
1807,526
1808,539
1809,412
1810,1401
1811,920
1812,554
1813,433
1814,221
1815,658
1816,348
1817,1094
1818,665
1819,783
1820,967
1821,470
1822,64
1823,827
1824,517
1825,402
1826,1112
1827,542
1828,1207
1829,526
1830,430
1831,410
1832,553
1833,762
1834,615
1835,1047
1836,369
1837,831
1838,505
1839,525
1840,771
1841,602
1842,785
1843,936
1844,332
1845,1051
1846,392
1847,553
1848,399
1849,314
1850,2920
1851,478
1852,1334
1853,305
1854,415
1855,493
1856,740
1857,395
1858,298
1859,769
1860,808
1861,2956
1862,1829
1863,1517
1864,479
1865,680
1866,854
1867,424
1868,389
1869,489
1870,502
1871,495
1872,1007
1873,941
1874,797
1875,819
1876,1264
1877,573
1878,609
1879,388
1880,1043
1881,987
1882,392
1883,1541
1884,701
1885,789
1886,1996
1887,326
1888,1144
1889,-145784
1890,1265
1891,461
1892,9
1893,421
1894,911
1895,282
1896,678
1897,626
1898,795
1899,884
1900,379
1901,685
1902,597
1903,1957
1904,686
1905,1112
1906,643
1907,267
1908,601
1909,625
1910,342
1911,942
1912,1395
1913,369
1914,506
1915,782
1916,1016
1917,724
1918,2511
1919,620
1920,1115
1921,1366
1922,527
1923,1636
1924,1890
1925,786
1926,389
1927,1406
1928,372
1929,371
1930,789
1931,349
1932,573
1933,1546
1934,1362
1935,819
1936,329
1937,2942
1938,2965
1939,1017
1940,365
1941,360
1942,741
1943,1892
1944,267
1945,1249
1946,552
1947,2310
1948,395
1949,326
1950,757
1951,820
1952,562
1953,542
1954,877
1955,592
1956,984
1957,534
1958,361
1959,349
1960,1138
1961,524
1962,468
1963,303
1964,374
1965,679
1966,213
1967,1692
1968,321
1969,2020
1970,511
1971,394
1972,-234
1973,682
1974,1341
1975,602
1976,587
1977,1178
1978,410
1979,1371
1980,308
1981,1143
1982,672
1983,483
1984,558
1985,627
1986,368
1987,1546
1988,421
1989,494
1990,483
1991,500
1992,486
1993,552
1994,738
1995,395
1996,728
1997,401
1998,485
1999,753
2000,651
2001,1448
2002,378
2003,451
2004,305
2005,1920
2006,345
2007,300
2008,681
2009,376
2010,475
2011,360
2012,602
2013,394
2014,833
2015,865
2016,331
2017,1180
2018,2940
2019,407
2020,837
2021,1141
2022,423
2023,364
2024,681
2025,2806
2026,295
2027,412
2028,1166
2029,397
2030,707
2031,2548
2032,572
2033,666
2034,324
2035,543
2036,617
2037,342
2038,1354
2039,285
2040,1502
2041,432
2042,471
2043,841
2044,595
2045,739
2046,303
2047,712
2048,982
2049,767
2050,31
2051,876
2052,901
2053,467
2054,804
2055,387
2056,1435
2057,939
2058,592
2059,1211
2060,526
2061,349
2062,589
2063,264
2064,750
2065,790
2066,564
2067,865
2068,1044
2069,26591
2070,855
2071,463
2072,2090
2073,2961
2074,602
2075,468
2076,998
2077,968
2078,1208
2079,463
2080,450
2081,905
2082,355
2083,688
2084,348
2085,1314
2086,337
2087,522
2088,700
2089,912
2090,788
2091,329
2092,1034
2093,362
2094,723
2095,447
2096,502
2097,849
2098,3181
2099,2764
2100,579
2101,861
2102,631
2103,497
2104,743
2105,965
2106,471
2107,1043
2108,566
2109,606
2110,548
2111,221
2112,-145616
2113,510
2114,1189
2115,656
2116,543
2117,853
2118,506
2119,909
2120,451
2121,740
2122,486
2123,1126
2124,885
2125,707
2126,852
2127,465
2128,1232
2129,-145632
2130,627
2131,604
2132,456
2133,366
2134,640
2135,402
2136,348
2137,453
2138,1181
2139,972
2140,386
2141,593
2142,580
2143,275
2144,292
2145,757
2146,321
2147,243
2148,1071
2149,856
2150,552
2151,664
2152,443
2153,1528
2154,1658
2155,291
2156,214
2157,631
2158,569
2159,1160
2160,808
2161,687
2162,409
2163,597
2164,307
2165,637
2166,978
2167,597
2168,287
2169,456
2170,729
2171,429
2172,345
2173,251
2174,1026
2175,601
2176,383
2177,606
2178,131
2179,1467
2180,1489
2181,419
2182,1003
2183,355
2184,625
2185,243
2186,899
2187,354
2188,1193
2189,1253
2190,531
2191,775
2192,580
2193,980
2194,633
2195,577
2196,1514
2197,701
2198,551
2199,867
2200,489
2201,462
2202,501
2203,1262
2204,517
2205,494
2206,896
2207,584
2208,1287
2209,432
2210,485
2211,407
2212,1524
2213,864
2214,1084
2215,675
2216,751
2217,599
2218,424
2219,1128
2220,824
2221,987
2222,517
2223,519
2224,1810
2225,396
2226,383
2227,2924
2228,568
2229,831
2230,565
2231,626
2232,758
2233,549
2234,578
2235,793
2236,330
2237,430
2238,1317
2239,153
2240,864
2241,520
2242,542
2243,1009
2244,534
2245,1204
2246,1340
2247,304
2248,778
2249,868
2250,502
2251,485
2252,502
2253,676
2254,646
2255,1781
2256,915
2257,420
2258,861
2259,901
2260,1186
2261,584
2262,1960
2263,727
2264,507
2265,736
2266,553
2267,1870
2268,439
2269,754
2270,-145590
2271,446
2272,506
2273,876
2274,1078
2275,1479
2276,1140
2277,535
2278,481
2279,347
2280,293
2281,501
2282,534
2283,755
2284,665
2285,2918
2286,1550
2287,561
2288,636
2289,844
2290,974
2291,785
2292,524
2293,991
2294,378
2295,753
2296,2828
2297,494
2298,473
2299,993
2300,268
2301,1160
2302,639
2303,2982
2304,1442
2305,363
2306,480
2307,362
2308,711
2309,1127
2310,482
2311,743
2312,375
2313,801
2314,503
2315,910
2316,3201
2317,602
2318,669
2319,1022
2320,1403
2321,503
2322,809
2323,437
2324,2996
2325,396
2326,383
2327,600
2328,553
2329,606
2330,719
2331,1082
2332,1049
2333,465
2334,1286
2335,294
2336,1370
2337,937
2338,405
2339,94
2340,526
2341,659
2342,334
2343,379
2344,443
2345,908
2346,479
2347,1205
2348,324
2349,874
2350,513
2351,620
2352,433
2353,404
2354,972
2355,2322
2356,1357
2357,367
2358,1319
2359,1816
2360,597
2361,104
2362,999
2363,932
2364,469
2365,395
2366,294
2367,593
2368,624
2369,615
2370,969
2371,878
2372,1195
2373,529
2374,363
2375,652
2376,412
2377,452
2378,543
2379,1323
2380,587
2381,629
2382,480
2383,-145505
2384,1701
2385,468
2386,726
2387,447
2388,1480
2389,725
2390,491
2391,842
2392,713
2393,527
2394,677
2395,540
2396,-145899
2397,1332
2398,351
2399,598
2400,356
2401,204
2402,494
2403,448
2404,620
2405,375
2406,1277
2407,319
2408,474
2409,608
2410,545
2411,1021
2412,709
2413,576
2414,567
2415,577
2416,570
2417,1495
2418,502
2419,456
2420,848
2421,757
2422,1098
2423,565
2424,620
2425,664
2426,481
2427,2875
2428,379
2429,473
2430,492
2431,1552
2432,375
2433,645
2434,943
2435,808
2436,372
2437,2790
2438,540
2439,512
2440,1232
2441,815
2442,1055
2443,306
2444,845
2445,625
2446,434
2447,495
2448,617
2449,1502
2450,1076
2451,340
2452,704
2453,531
2454,352
2455,1498
2456,810
2457,701
2458,1009
2459,531
2460,1538
2461,1130
2462,1860
2463,178
2464,1405
2465,1109
2466,670
2467,627
2468,352
2469,515
2470,596
2471,605
2472,601
2473,926
2474,975
2475,432
2476,371
2477,544
2478,434
2479,364
2480,494
2481,2072
2482,494
2483,1365
2484,364
2485,669
2486,612
2487,497
2488,408
2489,707
2490,540
2491,538
2492,401
2493,336
2494,1923
2495,423
2496,319
2497,1345
2498,1630
2499,2292
2500,602
2501,1131
2502,565
2503,1363
2504,301
2505,686
2506,1014
2507,750
2508,1886
2509,2961
2510,641
2511,419
2512,629
2513,474
2514,444
2515,1117
2516,-145692
2517,419
2518,466
2519,856
2520,381
2521,516
2522,718
2523,800
2524,510
2525,800
2526,691
2527,1439
2528,531
2529,1304
2530,1311
2531,-145714
2532,1643
2533,850
2534,636
2535,501
2536,601
2537,1158
2538,1459
2539,822
2540,298
2541,2103
2542,187
2543,212
2544,681
2545,385
2546,578
2547,354
2548,266
2549,1374
2550,758
2551,588
2552,636
2553,677
2554,474
2555,459
2556,637
2557,1111
2558,1095
2559,371
2560,369
2561,856
2562,701
2563,621
2564,391
2565,754
2566,636
2567,534
2568,647
2569,598
2570,832
2571,304
2572,953
2573,378
2574,898
2575,1549
2576,363
2577,315
2578,1342
2579,708
2580,789
2581,631
2582,499
2583,578
2584,471
2585,669
2586,460
2587,649
2588,566
2589,204
2590,834
2591,342
2592,808
2593,733
2594,537
2595,500
2596,372
2597,446
2598,779
2599,1260
2600,617
2601,458
2602,559
2603,597
2604,612
2605,490
2606,628
2607,715
2608,418
2609,507
2610,454
2611,1022
2612,513
2613,704
2614,733
2615,78
2616,913
2617,316
2618,613
2619,374
2620,471
2621,995
2622,459
2623,687
2624,397
2625,389
2626,602
2627,711
2628,807
2629,182
2630,454
2631,357
2632,817
2633,660
2634,731
2635,494
2636,376
2637,874
2638,363
2639,588
2640,1009
2641,544
2642,1374
2643,2908
2644,851
2645,897
2646,490
2647,1197
2648,385
2649,873
2650,440
2651,441
2652,512
2653,471
2654,702
2655,3062
2656,624
2657,413
2658,555
2659,1408
2660,492
2661,343
2662,585
2663,1251
2664,897
2665,566
2666,868
2667,1358
2668,1026
2669,568
2670,896
2671,776
2672,452
2673,466
2674,872
2675,971
2676,768
2677,731
2678,758
2679,522
2680,963
2681,524
2682,625
2683,436
2684,562
2685,499
2686,510
2687,885
2688,870
2689,428
2690,1481
2691,181
2692,611
2693,658
2694,344
2695,881
2696,1159
2697,689
2698,919
2699,1638
2700,1215
2701,1028
2702,566
2703,402
2704,677
2705,795
2706,1575
2707,637
2708,640
2709,1514
2710,1853
2711,371
2712,416
2713,557
2714,335
2715,445
2716,534
2717,500
2718,782
2719,795
2720,498
2721,369
2722,388
2723,256
2724,354
2725,969
2726,959
2727,1937
2728,824
2729,434
2730,533
2731,2952
2732,3013
2733,989
2734,613
2735,792
2736,627
2737,462
2738,665
2739,435
2740,917
2741,-145422
2742,995
2743,819
2744,1536
2745,826
2746,646
2747,405
2748,1249
2749,537
2750,889
2751,764
2752,438
2753,535
2754,642
2755,536
2756,1256
2757,560
2758,366
2759,773
2760,376
2761,836
2762,799
2763,558
2764,690
2765,430
2766,1283
2767,503
2768,447
2769,497
2770,509
2771,2894
2772,748
2773,566
2774,602
2775,440
2776,726
2777,1101
2778,747
2779,642
2780,625
2781,425
2782,893
2783,338
2784,377
2785,599
2786,2188
2787,391
2788,451
2789,743
2790,740
2791,421
2792,1362
2793,1199
2794,1541
2795,446
2796,1412
2797,649
2798,535
2799,1892
2800,580
2801,924
2802,903
2803,379
2804,808
2805,380
2806,562
2807,1417
2808,564
2809,522
2810,656
2811,617
2812,1633
2813,461
2814,543
2815,329
2816,467
2817,642
2818,435
2819,-145844
2820,722
2821,277
2822,1720
2823,485
2824,618
2825,637
2826,523
2827,488
2828,823
2829,635
2830,396
2831,398
2832,520
2833,693
2834,349
2835,951
2836,719
2837,982
2838,456
2839,1056
2840,320
2841,723
2842,548
2843,581
2844,589
2845,463
2846,420
2847,1193
2848,280
2849,634
2850,916
2851,912
2852,590
2853,335
2854,1047
2855,630
2856,1090
2857,542
2858,419
2859,3011
2860,496
2861,999
2862,1392
